S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
246;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;touch the triangle then move it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
247;33.33333333333334;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P2 || X1-P1 || X3-L1 || X2-S1;move the triangle to the center and the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
248;50.0;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P1 || X3-L1 || X2-S1 || X4-P2;move the circle to the left then the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
249;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;push the circle to the middle and then put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
250;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the triangle on the left and then push it in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
251;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the cross to the right and push the triangle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
252;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the cross in the middle and put the circle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
253;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the cross on the left and push it back to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
254;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle in the middle and put the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
255;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle to the left and push the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
256;33.33333333333334;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P2 || X1-P1 || X3-L1 || X2-S1;put the circle on the right and the cross on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
257;16.666666666666657;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the triangle in the middle then put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
258;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle to the right then push the circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
259;50.0;X2-P1 || X1-S1;X2-S1 || X1-S1;the circle point to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
260;0.0;X2-P1 || X1-S1;X2-P1 || X1-S1;the cross grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
261;0.0;X2-P1 || X1-S1;X2-P1 || X1-S1;the cross touch it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
262;66.66666666666667;X2-P1 || X3-L1 || X1-S1;X1-P1 || X3-L1 || X2-S1;the cross put it on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
263;66.66666666666667;X2-P1 || X3-L1 || X1-S1;X1-P1 || X3-L1 || X2-S1;the triangle push it over to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
264;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;after pointing to the triangle grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
265;100.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X1-P1 || X2-S1;touch the circle after youve pointed the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
266;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the cross before pointing to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
267;50.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-L1 || X2-S1 || X4-P2;after touching the cross point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
268;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;point to the circle after having grasped it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
269;25.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S2;point to the circle after having touched it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
270;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;grasp the triangle after having pointed to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
271;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;touch the triangle after having touched it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
272;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X5-L1 || X1-P1 || X2-S1 || X3-L1;after picking up the triangle pick up the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
273;75.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X1-P2 || X2-S1 || X3-P2 || X4-S2;before touching the triangle touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
274;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;after pointing to the cross point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
275;25.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X2-S2 || X1-P1 || X2-S1;point to the cross then do it again
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
276;33.33333333333334;X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;X1-P2 || X1-P1 || X2-S1 || X2-S2;pick up the circle twice in a row
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
277;50.0;X2-P2 || X2-P1 || X1-S2 || X1-S1;X1-P2 || X2-P1 || X2-S2 || X1-S1;the circle touch it twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
278;20.0;X1-P2 || X5-S1 || X3-L2 || X4-P1 || X2-S2;X5-S1 || X4-P2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;move the circle to the middle after having pointed to the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
279;0.0;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;before you pick up the circle move the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
280;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;after moving the cross to the left touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
281;0.0;X3-P1 || X1-P2 || X2-S1 || X4-L1 || X2-S2;X4-L1 || X1-P2 || X3-P1 || X2-S2 || X2-S1 || X3-P2;point to the cross after having moved it to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
282;33.33333333333334;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X5-S2 || X1-P2 || X2-S1 || X4-P1 || X3-L2;before moving the triangle left pick it up
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
283;80.0;X3-S1 || X1-P1 || X2-P2 || X3-S2 || X4-L2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch and move the triangle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
284;33.33333333333334;X5-S2 || X4-P1 || X6-L1 || X1-P2 || X2-S1 || X3-L2;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;before moving the cross to the right move the cross to the center
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
285;16.666666666666657;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S1 || X3-L2;before moving the circle to the middle move the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
286;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;after pushing the circle to the left put the cross in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
287;33.33333333333334;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X1-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L1;after pushing the circle to the middle put it back on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
288;40.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X4-P1 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;after putting the triangle then push it back to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
289;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;after pushing the triangle to the right push the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
290;16.666666666666657;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P2 || X1-P1 || X3-L1 || X2-S1 || X5-L2;put the cross on the middle and the circle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
291;50.0;X4-P1 || X1-P2 || X5-L2 || X2-S2 || X2-S1 || X3-L1;X4-L1 || X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-P2;push the cross around the left after putting it first on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
292;33.33333333333334;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S1 || X4-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1;push to the triangle to the middle followed by putting the circle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
293;0.0;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;push both the triangle and the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
294;0.0;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;put both the circle and the cross on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
295;33.33333333333334;X4-L2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X1-P2 || X1-P1 || X3-L1 || X2-S1 || X4-S2;move the triangle to the middle and to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
296;33.33333333333334;X4-L2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X1-P2 || X1-P1 || X3-L1 || X4-S1 || X2-S2;push the circle to the left and then all the way to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
297;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
298;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;grasp cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
299;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;hit cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
300;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the cross on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
301;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push triangle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
302;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point triangle and grasp circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
303;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point triangle and hit circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
304;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp cross and point circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
305;25.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1;hit cross and point circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
306;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;grasp circle and point it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
307;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;hit the circle and point it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
308;25.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X1-P1 || X3-P2 || X2-S1;point triangle and grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
309;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;point triangle and hit it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
310;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp triangle and grasp cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
311;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;hit triangle and hit cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
312;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point the cross and point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
313;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;point cross two times
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
314;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;grasp circle two times
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
315;50.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X2-S1;hit circle hit circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
316;20.0;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point triangle and put circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
317;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross in left and grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
318;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross on the left and hit the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
319;0.0;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross on right and point it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
320;20.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X1-P1 || X3-P2 || X2-S1 || X4-L2;after grasp the triangle put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
321;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;hit triangle and put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
322;16.666666666666657;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X5-L2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the triangle in the middle and put it in the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
323;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the circle in left and push the cross in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
324;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle on the left and put the cross in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
325;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;push the circle in the middle and put it in the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
326;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the triangle on left and push it in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
327;16.666666666666657;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X6-L2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;push the cross on right and push triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
328;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the triangle in the middle and put the circle on left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
329;16.666666666666657;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X2-S2 || X1-P1 || X2-S1 || X4-P2 || X5-L2;put the cross on right and push it in right too
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
330;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle on the middle and put the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
331;66.66666666666667;X1-P1 || X5-L2 || X5-L1 || X2-S1 || X3-P2 || X4-S2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;push triangle and push cross in left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
332;83.33333333333334;X3-P2 || X5-L2 || X1-P1 || X2-L1 || X4-S1 || X4-S2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross in right and put the circle in right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
333;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the triangle in the middle and put it on left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
334;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push circle on right and push circle on left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
335;0.0;X2-P1 || X1-S1;X2-P1 || X1-S1;circle is pointed
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
336;0.0;X2-P1 || X1-S1;X2-P1 || X1-S1;cross is pointed
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
337;50.0;X2-P1 || X1-S1;X2-S1 || X1-S1;cross is hit
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
338;0.0;X3-S1 || X1-L1 || X2-P1;X3-S1 || X1-L1 || X2-P1;on the right put the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
339;0.0;X3-S1 || X1-L1 || X2-P1;X3-S1 || X1-L1 || X2-P1;on the left push triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
340;50.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X1-P2 || X2-S1 || X3-P2 || X2-S2;before grasp circle point triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
341;25.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X1-P2 || X1-P1 || X3-P1 || X2-S2 || X2-S1 || X3-P2;before hit circle point triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
342;50.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X1-P2 || X2-S2;before grasp cross point circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
343;25.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;before hit cross point circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
344;75.0;X1-P2 || X3-S2 || X3-S1 || X2-P1;X3-P1 || X1-P2 || X2-S2;before point it grasp circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
345;25.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S2;before point the circle hit it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
346;25.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S2;before grasp triangle point it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
347;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;before point triangle hit it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
348;50.0;X1-P2 || X1-P1 || X2-S1 || X3-S2;X1-P1 || X3-P2 || X2-S1;grasp triangle before the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
349;25.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1;hit the triangle before hit the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
350;75.0;X2-S2 || X1-P1 || X3-P2 || X4-S1;X3-P1 || X2-S2 || X1-P2;before point circle point cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
351;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;two times point cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
352;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;two times grasp circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
353;50.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P2 || X3-P1 || X2-S2 || X2-S1 || X4-S1 || X4-S2;before hit the circle hit the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
354;20.0;X1-P2 || X5-S1 || X3-L2 || X4-P1 || X2-S2;X3-P1 || X1-P2 || X5-S1 || X3-L2 || X2-S2;before put circle in the middle point the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
355;100.0;X3-P1 || X1-P2 || X5-L1 || X4-S1 || X2-S2;X1-P1 || X3-P2 || X2-S1;grasp the circle but before put the cross on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
356;60.0;X3-P1 || X1-P2 || X5-L1 || X4-S1 || X2-S2;X5-S1 || X4-P1 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L2;before hit the circle put the cross on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
357;0.0;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross on right before point it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
358;20.0;X1-P2 || X2-S1 || X3-L2 || X4-P1 || X2-S2;X1-P2 || X2-S1 || X3-L2 || X4-P2 || X2-S2;before put the triangle on left grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
359;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;after hit triangle put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
360;33.33333333333334;X5-S1 || X4-P2 || X6-L1 || X1-P1 || X2-S2 || X3-L2;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;before put the cross in right put the triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
361;0.0;X3-S1 || X3-S2 || X4-P2 || X1-L1 || X5-L2 || X2-P1;X3-S1 || X3-S2 || X4-P2 || X1-L1 || X5-L2 || X2-P1;on the left put the cross and push it in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
362;33.33333333333334;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X6-L1 || X1-P2 || X5-S1 || X3-L2;before put the cross in the middle push the circle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
363;100.0;X1-P2 || X5-L1 || X3-P1 || X2-L2 || X4-S1 || X4-S2;X2-S2 || X5-S1 || X4-P1 || X4-P2 || X3-L2;before put in the right push the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
364;0.0;X3-S1 || X3-S2 || X4-P2 || X1-L1 || X5-L2 || X2-P1;X3-S1 || X3-S2 || X4-P2 || X1-L1 || X5-L2 || X2-P1;on left put the triangle and push it in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
365;50.0;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P2 || X1-P1 || X2-S1;push the cross on right and triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
366;33.33333333333334;X5-S2 || X3-S1 || X4-P2 || X6-L2 || X1-L1 || X2-P1;X5-S2 || X1-P1 || X6-L2 || X4-P2 || X2-P1;on the middle put the triangle and put the circle in left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
367;33.33333333333334;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X1-P2 || X2-S1 || X3-L2 || X3-L1 || X2-S2;before push the cross on right put it here
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
368;50.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X6-L2 || X3-L1 || X4-S1 || X2-S2;in first push the triangle in middle and put the circle in the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
